TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:00:34.908789+00:00,3674,3
2024-05-14 11:00:34.909785+00:00,228,121
2024-05-14 11:00:34.929036+00:00,837,20
2024-05-14 11:00:34.929227+00:00,328,45
2024-05-14 11:00:34.951067+00:00,137,19
2024-05-14 11:00:35.000741+00:00,1339,17
2024-05-14 11:00:35.000867+00:00,1636,3
2024-05-14 11:00:35.004400+00:00,173,94
2024-05-14 11:00:35.035594+00:00,4408,3
2024-05-14 11:00:35.036433+00:00,3321,9
2024-05-14 11:00:35.038129+00:00,4548,432
2024-05-14 11:00:35.038313+00:00,1886,78
2024-05-14 11:00:35.157678+00:00,333,5
2024-05-14 11:00:35.157965+00:00,2711,73
2024-05-14 11:00:35.158717+00:00,437,45
2024-05-14 11:00:35.160178+00:00,3615,15
2024-05-14 11:00:35.218076+00:00,3180,357
2024-05-14 11:00:35.248492+00:00,550,20
2024-05-14 11:00:35.258315+00:00,2189,58
2024-05-14 11:00:35.262109+00:00,552,20
2024-05-14 11:00:35.262285+00:00,4317,43
2024-05-14 11:00:35.262671+00:00,958,102
2024-05-14 11:00:35.410941+00:00,442,70
2024-05-14 11:00:35.412421+00:00,2692,43
2024-05-14 11:00:35.418236+00:00,518,53
2024-05-14 11:00:35.424791+00:00,222,50
2024-05-14 11:00:35.501127+00:00,4772,31
2024-05-14 11:00:35.505297+00:00,704,34
2024-05-14 11:00:35.506216+00:00,1715,27
2024-05-14 11:00:35.507521+00:00,3718,517
2024-05-14 11:00:35.507579+00:00,542,56
2024-05-14 11:00:35.507712+00:00,618,48
2024-05-14 11:00:35.508039+00:00,426,58
2024-05-14 11:00:35.509387+00:00,2745,577
2024-05-14 11:00:35.541900+00:00,1750,13
2024-05-14 11:00:35.542958+00:00,1960,3
2024-05-14 11:00:35.652795+00:00,752,67
2024-05-14 11:00:35.652942+00:00,751,45
2024-05-14 11:00:35.654648+00:00,424,50
2024-05-14 11:00:35.655077+00:00,1636,117
2024-05-14 11:00:35.710657+00:00,192,31
2024-05-14 11:00:35.721069+00:00,897,139
2024-05-14 11:00:35.731043+00:00,1369,3
2024-05-14 11:00:35.731226+00:00,2906,117
2024-05-14 11:00:35.731309+00:00,1012,3
2024-05-14 11:00:35.731900+00:00,291,70
2024-05-14 11:00:35.749064+00:00,1686,118
2024-05-14 11:00:35.757060+00:00,3914,841
2024-05-14 11:00:35.759000+00:00,279,81
2024-05-14 11:00:35.784146+00:00,1184,171
2024-05-14 11:00:35.785955+00:00,1479,3
2024-05-14 11:00:35.913562+00:00,552,20
2024-05-14 11:00:35.913758+00:00,2888,317
2024-05-14 11:00:35.914176+00:00,424,56
2024-05-14 11:00:35.926781+00:00,456,86
2024-05-14 11:00:35.948926+00:00,1739,3
2024-05-14 11:00:35.951058+00:00,2016,161
2024-05-14 11:00:36.001518+00:00,115,68
2024-05-14 11:00:36.001823+00:00,95,75
2024-05-14 11:00:36.002110+00:00,2295,3
2024-05-14 11:00:36.039681+00:00,531,54
2024-05-14 11:00:36.080633+00:00,371,59
2024-05-14 11:00:36.125127+00:00,2216,308
2024-05-14 11:00:36.125538+00:00,581,11
2024-05-14 11:00:36.125579+00:00,725,12
2024-05-14 11:00:36.125880+00:00,5791,18
2024-05-14 11:00:36.157306+00:00,7799,299
2024-05-14 11:00:36.157357+00:00,520,182
2024-05-14 11:00:36.159070+00:00,841,208
2024-05-14 11:00:36.159209+00:00,546,9
2024-05-14 11:00:36.160427+00:00,840,13
2024-05-14 11:00:36.247556+00:00,2887,21
2024-05-14 11:00:36.249351+00:00,632,16
2024-05-14 11:00:36.256286+00:00,2118,488
2024-05-14 11:00:36.285447+00:00,425,43
2024-05-14 11:00:36.287940+00:00,588,20
2024-05-14 11:00:36.287980+00:00,392,62
2024-05-14 11:00:36.405369+00:00,198,50
2024-05-14 11:00:36.406661+00:00,2452,360
2024-05-14 11:00:36.420026+00:00,339,66
2024-05-14 11:00:36.462313+00:00,588,43
2024-05-14 11:00:36.462687+00:00,3380,68
2024-05-14 11:00:36.503702+00:00,251,47
2024-05-14 11:00:36.503875+00:00,4450,52
2024-05-14 11:00:36.504187+00:00,206,54
2024-05-14 11:00:36.505735+00:00,7340,21
2024-05-14 11:00:36.505921+00:00,2113,231
2024-05-14 11:00:36.506106+00:00,435,32
2024-05-14 11:00:36.506267+00:00,904,42
2024-05-14 11:00:36.506553+00:00,357,9
2024-05-14 11:00:36.506720+00:00,2063,346
2024-05-14 11:00:36.509646+00:00,680,41
2024-05-14 11:00:36.661572+00:00,1033,60
2024-05-14 11:00:36.661838+00:00,326,56
2024-05-14 11:00:36.674538+00:00,1915,13
2024-05-14 11:00:36.679038+00:00,1926,61
2024-05-14 11:00:36.701632+00:00,357,5
2024-05-14 11:00:36.749470+00:00,2090,388
2024-05-14 11:00:36.749586+00:00,1689,3
2024-05-14 11:00:36.752228+00:00,1859,515
2024-05-14 11:00:36.755604+00:00,1415,3
2024-05-14 11:00:36.757461+00:00,2243,604
2024-05-14 11:00:36.757644+00:00,546,16
2024-05-14 11:00:36.785451+00:00,3748,540
2024-05-14 11:00:36.786439+00:00,343,61
2024-05-14 11:00:36.786621+00:00,916,36
2024-05-14 11:00:36.790294+00:00,2587,542
2024-05-14 11:00:36.790964+00:00,2108,246
2024-05-14 11:00:36.907367+00:00,5590,11
2024-05-14 11:00:36.907656+00:00,607,18
2024-05-14 11:00:36.908426+00:00,5813,28
2024-05-14 11:00:36.956244+00:00,201,3
2024-05-14 11:00:36.956608+00:00,4148,64
2024-05-14 11:00:36.964777+00:00,2068,7
2024-05-14 11:00:36.964961+00:00,2188,603
2024-05-14 11:00:37.002689+00:00,586,19
2024-05-14 11:00:37.002996+00:00,675,52
2024-05-14 11:00:37.041777+00:00,118,34
2024-05-14 11:00:37.043870+00:00,568,29
2024-05-14 11:00:37.044232+00:00,1577,39
2024-05-14 11:00:37.155346+00:00,571,8
2024-05-14 11:00:37.175219+00:00,609,19
2024-05-14 11:00:37.201382+00:00,2103,150
2024-05-14 11:00:37.253981+00:00,3863,682
2024-05-14 11:00:37.256222+00:00,2180,3
2024-05-14 11:00:37.256804+00:00,243,136
2024-05-14 11:00:37.275955+00:00,545,64
2024-05-14 11:00:37.283715+00:00,472,49
2024-05-14 11:00:37.285217+00:00,584,7
2024-05-14 11:00:37.285511+00:00,492,55
2024-05-14 11:00:37.285551+00:00,641,30
2024-05-14 11:00:37.286005+00:00,4527,52
2024-05-14 11:00:37.287402+00:00,377,41
2024-05-14 11:00:37.289269+00:00,476,55
2024-05-14 11:00:37.402988+00:00,397,51
2024-05-14 11:00:37.405067+00:00,1740,12
2024-05-14 11:00:37.405401+00:00,346,53
2024-05-14 11:00:37.427485+00:00,2538,277
2024-05-14 11:00:37.428096+00:00,2053,19
2024-05-14 11:00:37.453109+00:00,1212,13
2024-05-14 11:00:37.506134+00:00,789,33
2024-05-14 11:00:37.509065+00:00,670,53
2024-05-14 11:00:37.540439+00:00,2466,39
2024-05-14 11:00:37.540630+00:00,552,22
2024-05-14 11:00:37.543798+00:00,190,46
2024-05-14 11:00:37.657442+00:00,1919,416
2024-05-14 11:00:37.658149+00:00,554,12
2024-05-14 11:00:37.675631+00:00,1927,78
2024-05-14 11:00:37.679544+00:00,3962,112
2024-05-14 11:00:37.681294+00:00,414,5
2024-05-14 11:00:37.700529+00:00,607,8
2024-05-14 11:00:37.703597+00:00,1878,14
2024-05-14 11:00:37.748240+00:00,2205,324
2024-05-14 11:00:37.748541+00:00,1366,58
2024-05-14 11:00:37.748714+00:00,572,33
2024-05-14 11:00:37.749253+00:00,425,44
2024-05-14 11:00:37.749406+00:00,6096,500
2024-05-14 11:00:37.752722+00:00,2814,390
2024-05-14 11:00:37.753672+00:00,604,25
2024-05-14 11:00:37.754281+00:00,2604,36
2024-05-14 11:00:37.783602+00:00,481,58
2024-05-14 11:00:37.786295+00:00,584,18
2024-05-14 11:00:37.787906+00:00,1038,145
2024-05-14 11:00:37.903948+00:00,841,12
2024-05-14 11:00:37.950804+00:00,564,25
2024-05-14 11:00:37.998471+00:00,1741,10
2024-05-14 11:00:38.000131+00:00,1113,97
2024-05-14 11:00:38.001554+00:00,258,13
2024-05-14 11:00:38.152292+00:00,428,54
2024-05-14 11:00:38.153002+00:00,7554,20
2024-05-14 11:00:38.153539+00:00,688,24
2024-05-14 11:00:38.174556+00:00,262,34
2024-05-14 11:00:38.176172+00:00,2825,184
2024-05-14 11:00:38.180549+00:00,1021,3
2024-05-14 11:00:38.199671+00:00,479,43
2024-05-14 11:00:38.251919+00:00,6922,20
2024-05-14 11:00:38.252567+00:00,456,46
2024-05-14 11:00:38.255765+00:00,3865,14
2024-05-14 11:00:38.288308+00:00,449,108
2024-05-14 11:00:38.288545+00:00,576,6
2024-05-14 11:00:38.424508+00:00,911,118
2024-05-14 11:00:38.438067+00:00,243,58
2024-05-14 11:00:38.453212+00:00,291,62
2024-05-14 11:00:38.504989+00:00,180,61
2024-05-14 11:00:38.508760+00:00,568,37
2024-05-14 11:00:38.509233+00:00,5118,57
2024-05-14 11:00:38.509733+00:00,2799,330
2024-05-14 11:00:38.513289+00:00,459,5
2024-05-14 11:00:38.537395+00:00,2083,518
2024-05-14 11:00:38.537704+00:00,4636,3
2024-05-14 11:00:38.537914+00:00,651,43
2024-05-14 11:00:38.540319+00:00,199,45
2024-05-14 11:00:38.540748+00:00,1829,358
2024-05-14 11:00:38.683930+00:00,2462,261
2024-05-14 11:00:38.687681+00:00,2142,381
2024-05-14 11:00:38.702862+00:00,1024,16
2024-05-14 11:00:38.774537+00:00,550,18
2024-05-14 11:00:38.774560+00:00,611,20
2024-05-14 11:00:38.774700+00:00,2215,12
2024-05-14 11:00:38.774927+00:00,517,17
2024-05-14 11:00:38.775232+00:00,169,113
2024-05-14 11:00:38.783923+00:00,2736,307
2024-05-14 11:00:38.784476+00:00,5040,3
2024-05-14 11:00:38.786301+00:00,298,45
2024-05-14 11:00:38.786612+00:00,3103,346
2024-05-14 11:00:38.926280+00:00,544,15
2024-05-14 11:00:38.927098+00:00,96,46
2024-05-14 11:00:38.930000+00:00,284,30
2024-05-14 11:00:38.948520+00:00,2090,441
2024-05-14 11:00:38.949293+00:00,180,27
2024-05-14 11:00:39.002578+00:00,2062,390
2024-05-14 11:00:39.040244+00:00,613,27
2024-05-14 11:00:39.048731+00:00,552,19
2024-05-14 11:00:39.048964+00:00,3699,215
2024-05-14 11:00:39.049015+00:00,432,14
2024-05-14 11:00:39.051866+00:00,512,50
2024-05-14 11:00:39.158129+00:00,982,43
2024-05-14 11:00:39.159315+00:00,2539,42
2024-05-14 11:00:39.162368+00:00,421,11
2024-05-14 11:00:39.177319+00:00,58,53
2024-05-14 11:00:39.202996+00:00,559,12
2024-05-14 11:00:39.206131+00:00,554,22
2024-05-14 11:00:39.248352+00:00,2078,13
2024-05-14 11:00:39.251933+00:00,550,17
2024-05-14 11:00:39.253465+00:00,349,31
2024-05-14 11:00:39.285956+00:00,572,31
2024-05-14 11:00:39.286447+00:00,598,26
2024-05-14 11:00:39.286649+00:00,2241,166
2024-05-14 11:00:39.287214+00:00,641,26
2024-05-14 11:00:39.414181+00:00,3089,634
2024-05-14 11:00:39.416881+00:00,1883,17
2024-05-14 11:00:39.429926+00:00,1982,3
2024-05-14 11:00:39.435274+00:00,539,53
2024-05-14 11:00:39.435391+00:00,5121,3
2024-05-14 11:00:39.452554+00:00,4617,11
2024-05-14 11:00:39.504089+00:00,4622,117
2024-05-14 11:00:39.504554+00:00,569,25
2024-05-14 11:00:39.505026+00:00,147,29
2024-05-14 11:00:39.505283+00:00,2369,366
2024-05-14 11:00:39.506658+00:00,520,43
2024-05-14 11:00:39.507267+00:00,3162,453
2024-05-14 11:00:39.507605+00:00,392,48
2024-05-14 11:00:39.535976+00:00,590,2
2024-05-14 11:00:39.536225+00:00,1920,205
2024-05-14 11:00:39.705419+00:00,613,21
2024-05-14 11:00:39.755683+00:00,2050,172
2024-05-14 11:00:39.756044+00:00,946,421
2024-05-14 11:00:39.756103+00:00,357,138
2024-05-14 11:00:39.773823+00:00,558,21
2024-05-14 11:00:39.783712+00:00,357,71
2024-05-14 11:00:39.784005+00:00,5739,19
2024-05-14 11:00:39.905040+00:00,1729,8
2024-05-14 11:00:39.919856+00:00,2715,188
2024-05-14 11:00:39.922662+00:00,4396,346
2024-05-14 11:00:40.006201+00:00,448,69
2024-05-14 11:00:40.008211+00:00,2896,3
2024-05-14 11:00:40.008588+00:00,922,3
2024-05-14 11:00:40.009962+00:00,2341,126
2024-05-14 11:00:40.038094+00:00,2375,676
2024-05-14 11:00:40.038542+00:00,2853,15
2024-05-14 11:00:40.047632+00:00,115,39
2024-05-14 11:00:40.049217+00:00,299,49
2024-05-14 11:00:40.122215+00:00,639,12
2024-05-14 11:00:40.122387+00:00,3077,244
2024-05-14 11:00:40.154306+00:00,3459,486
2024-05-14 11:00:40.154493+00:00,1021,62
2024-05-14 11:00:40.156316+00:00,574,30
2024-05-14 11:00:40.156667+00:00,4359,479
2024-05-14 11:00:40.226387+00:00,243,36
2024-05-14 11:00:40.249845+00:00,209,48
2024-05-14 11:00:40.254178+00:00,4406,237
2024-05-14 11:00:40.255298+00:00,548,17
2024-05-14 11:00:40.256172+00:00,1393,160
2024-05-14 11:00:40.286285+00:00,1174,128
2024-05-14 11:00:40.289624+00:00,4201,49
2024-05-14 11:00:40.401801+00:00,5370,23
2024-05-14 11:00:40.402471+00:00,554,20
2024-05-14 11:00:40.404378+00:00,358,56
2024-05-14 11:00:40.459938+00:00,2729,261
2024-05-14 11:00:40.502662+00:00,6838,11
2024-05-14 11:00:40.503286+00:00,2962,3
2024-05-14 11:00:40.507856+00:00,611,23
2024-05-14 11:00:40.539821+00:00,2850,3
2024-05-14 11:00:40.543280+00:00,441,36
2024-05-14 11:00:40.659364+00:00,409,8
2024-05-14 11:00:40.660649+00:00,564,24
2024-05-14 11:00:40.660817+00:00,582,10
2024-05-14 11:00:40.660928+00:00,226,107
2024-05-14 11:00:40.680489+00:00,795,107
2024-05-14 11:00:40.700996+00:00,565,17
2024-05-14 11:00:40.750782+00:00,171,159
2024-05-14 11:00:40.750954+00:00,3080,241
2024-05-14 11:00:40.751073+00:00,562,27
2024-05-14 11:00:40.751184+00:00,558,22
2024-05-14 11:00:40.754063+00:00,636,37
2024-05-14 11:00:40.757334+00:00,1857,3
2024-05-14 11:00:40.757505+00:00,2539,237
2024-05-14 11:00:40.757718+00:00,694,84
2024-05-14 11:00:40.758120+00:00,1415,282
2024-05-14 11:00:40.784537+00:00,573,78
2024-05-14 11:00:40.785302+00:00,1601,32
2024-05-14 11:00:40.788296+00:00,615,25
2024-05-14 11:00:40.788835+00:00,554,12
2024-05-14 11:00:40.952356+00:00,2753,281
2024-05-14 11:00:40.997696+00:00,2077,564
2024-05-14 11:00:40.999513+00:00,614,20
2024-05-14 11:00:41.005276+00:00,2603,90
2024-05-14 11:00:41.005937+00:00,324,50
2024-05-14 11:00:41.033472+00:00,479,59
2024-05-14 11:00:41.034049+00:00,3507,59
2024-05-14 11:00:41.036173+00:00,2252,22
2024-05-14 11:00:41.036354+00:00,202,56
2024-05-14 11:00:41.169389+00:00,521,55
2024-05-14 11:00:41.175459+00:00,4645,577
2024-05-14 11:00:41.247537+00:00,552,19
2024-05-14 11:00:41.247923+00:00,2095,10
2024-05-14 11:00:41.248130+00:00,3486,6
2024-05-14 11:00:41.249925+00:00,386,42
2024-05-14 11:00:41.250308+00:00,372,37
2024-05-14 11:00:41.250394+00:00,1158,66
2024-05-14 11:00:41.250804+00:00,444,49
2024-05-14 11:00:41.285546+00:00,2260,296
2024-05-14 11:00:41.285735+00:00,4658,879
2024-05-14 11:00:41.288614+00:00,547,9
2024-05-14 11:00:41.408404+00:00,163,120
2024-05-14 11:00:41.413251+00:00,561,45
2024-05-14 11:00:41.413344+00:00,236,162
2024-05-14 11:00:41.452706+00:00,1771,3
2024-05-14 11:00:41.456830+00:00,3706,8
2024-05-14 11:00:41.497532+00:00,2649,307
2024-05-14 11:00:41.502950+00:00,570,29
2024-05-14 11:00:41.504818+00:00,2882,400
2024-05-14 11:00:41.504868+00:00,3503,251
2024-05-14 11:00:41.505279+00:00,2275,605
2024-05-14 11:00:41.505442+00:00,321,41
2024-05-14 11:00:41.536156+00:00,401,51
2024-05-14 11:00:41.536387+00:00,2727,3
2024-05-14 11:00:41.537306+00:00,1838,3
2024-05-14 11:00:41.654894+00:00,205,97
2024-05-14 11:00:41.656750+00:00,2307,264
2024-05-14 11:00:41.656964+00:00,6061,24
2024-05-14 11:00:41.692762+00:00,2578,3
2024-05-14 11:00:41.694004+00:00,377,107
2024-05-14 11:00:41.743925+00:00,2681,300
2024-05-14 11:00:41.744086+00:00,617,24
2024-05-14 11:00:41.744690+00:00,2011,452
2024-05-14 11:00:41.748557+00:00,3652,660
2024-05-14 11:00:41.748662+00:00,2981,314
2024-05-14 11:00:41.784634+00:00,1512,3
2024-05-14 11:00:41.784942+00:00,500,60
2024-05-14 11:00:41.786639+00:00,313,83
2024-05-14 11:00:41.787461+00:00,529,46
2024-05-14 11:00:41.909282+00:00,1881,3
2024-05-14 11:00:41.910128+00:00,374,53
2024-05-14 11:00:41.950127+00:00,550,20
2024-05-14 11:00:41.953112+00:00,3040,42
2024-05-14 11:00:41.994134+00:00,891,37
2024-05-14 11:00:41.994175+00:00,1795,3
2024-05-14 11:00:41.994777+00:00,401,51
2024-05-14 11:00:41.997963+00:00,507,67
2024-05-14 11:00:42.034269+00:00,1655,151
2024-05-14 11:00:42.036102+00:00,5717,20
2024-05-14 11:00:42.163201+00:00,4639,596
2024-05-14 11:00:42.165853+00:00,6678,55
2024-05-14 11:00:42.165918+00:00,190,56
2024-05-14 11:00:42.200207+00:00,1995,36
2024-05-14 11:00:42.200733+00:00,259,7
2024-05-14 11:00:42.202978+00:00,1464,3
2024-05-14 11:00:42.203227+00:00,607,10
2024-05-14 11:00:42.241950+00:00,520,76
2024-05-14 11:00:42.245283+00:00,574,43
2024-05-14 11:00:42.257026+00:00,4785,3
2024-05-14 11:00:42.257580+00:00,552,11
2024-05-14 11:00:42.283389+00:00,705,68
2024-05-14 11:00:42.403817+00:00,556,21
2024-05-14 11:00:42.405419+00:00,229,42
2024-05-14 11:00:42.406357+00:00,2614,413
2024-05-14 11:00:42.413027+00:00,521,73
2024-05-14 11:00:42.493464+00:00,769,50
2024-05-14 11:00:42.494126+00:00,1820,13
2024-05-14 11:00:42.495745+00:00,552,21
2024-05-14 11:00:42.495919+00:00,355,42
2024-05-14 11:00:42.497305+00:00,1597,45
2024-05-14 11:00:42.537165+00:00,446,9
2024-05-14 11:00:42.541508+00:00,550,21
2024-05-14 11:00:42.541916+00:00,2463,3
2024-05-14 11:00:42.542585+00:00,2055,121
2024-05-14 11:00:42.658259+00:00,284,8
2024-05-14 11:00:42.658537+00:00,1871,206
2024-05-14 11:00:42.658679+00:00,2168,400
2024-05-14 11:00:42.666673+00:00,4009,105
2024-05-14 11:00:42.744268+00:00,552,19
2024-05-14 11:00:42.744651+00:00,2912,10
2024-05-14 11:00:42.745779+00:00,890,176
2024-05-14 11:00:42.750764+00:00,1771,144
2024-05-14 11:00:42.751012+00:00,1857,508
2024-05-14 11:00:42.751301+00:00,2359,3
2024-05-14 11:00:42.753396+00:00,4190,77
2024-05-14 11:00:42.786733+00:00,586,8
2024-05-14 11:00:42.906265+00:00,556,2
2024-05-14 11:00:42.914528+00:00,1205,83
2024-05-14 11:00:42.997860+00:00,478,12
2024-05-14 11:00:43.010580+00:00,552,18
2024-05-14 11:00:43.161664+00:00,4259,86
2024-05-14 11:00:43.161941+00:00,526,54
2024-05-14 11:00:43.162266+00:00,890,92
2024-05-14 11:00:43.164760+00:00,188,128
2024-05-14 11:00:43.165346+00:00,619,9
2024-05-14 11:00:43.251820+00:00,4134,3
2024-05-14 11:00:43.275596+00:00,373,48
2024-05-14 11:00:43.283789+00:00,177,37
2024-05-14 11:00:43.284039+00:00,582,35
2024-05-14 11:00:43.405896+00:00,552,19
2024-05-14 11:00:43.406005+00:00,586,16
2024-05-14 11:00:43.431198+00:00,4881,3
2024-05-14 11:00:43.494710+00:00,1614,13
2024-05-14 11:00:43.495106+00:00,281,117
2024-05-14 11:00:43.495462+00:00,1935,40
2024-05-14 11:00:43.495685+00:00,1933,8
2024-05-14 11:00:43.499602+00:00,304,45
2024-05-14 11:00:43.500947+00:00,3730,26
2024-05-14 11:00:43.500998+00:00,554,11
2024-05-14 11:00:43.505139+00:00,564,27
2024-05-14 11:00:43.505332+00:00,829,23
2024-05-14 11:00:43.505846+00:00,640,50
2024-05-14 11:00:43.506129+00:00,1191,19
2024-05-14 11:00:43.508404+00:00,2147,138
2024-05-14 11:00:43.535494+00:00,572,29
2024-05-14 11:00:43.657723+00:00,1320,121
2024-05-14 11:00:43.744022+00:00,237,9
2024-05-14 11:00:43.747166+00:00,1478,193
2024-05-14 11:00:43.750945+00:00,514,55
2024-05-14 11:00:43.783582+00:00,536,7
2024-05-14 11:00:43.902405+00:00,2476,3
2024-05-14 11:00:43.913172+00:00,2166,193
2024-05-14 11:00:43.913806+00:00,881,277
2024-05-14 11:00:43.918126+00:00,587,51
2024-05-14 11:00:43.918416+00:00,284,41
2024-05-14 11:00:43.918812+00:00,388,40
2024-05-14 11:00:43.946550+00:00,4415,37
2024-05-14 11:00:43.946952+00:00,578,15
2024-05-14 11:00:43.996187+00:00,544,8
2024-05-14 11:00:43.996451+00:00,843,8
2024-05-14 11:00:43.998493+00:00,2534,292
2024-05-14 11:00:43.998982+00:00,617,27
2024-05-14 11:00:44.016721+00:00,6317,3
2024-05-14 11:00:44.033732+00:00,2409,523
2024-05-14 11:00:44.036254+00:00,5120,19
2024-05-14 11:00:44.036776+00:00,264,50
2024-05-14 11:00:44.193420+00:00,1110,60
2024-05-14 11:00:44.194947+00:00,485,45
2024-05-14 11:00:44.196026+00:00,552,19
2024-05-14 11:00:44.245758+00:00,579,319
2024-05-14 11:00:44.249038+00:00,207,8
2024-05-14 11:00:44.249271+00:00,1899,491
2024-05-14 11:00:44.250870+00:00,502,37
2024-05-14 11:00:44.251560+00:00,5447,11
2024-05-14 11:00:44.415774+00:00,57,45
2024-05-14 11:00:44.416077+00:00,419,147
2024-05-14 11:00:44.446058+00:00,242,91
2024-05-14 11:00:44.495974+00:00,5097,52
2024-05-14 11:00:44.505298+00:00,4911,3
2024-05-14 11:00:44.534529+00:00,4534,74
2024-05-14 11:00:44.535750+00:00,684,12
2024-05-14 11:00:44.652155+00:00,2548,343
2024-05-14 11:00:44.664162+00:00,609,19
2024-05-14 11:00:44.666820+00:00,2663,221
2024-05-14 11:00:44.693375+00:00,4225,229
2024-05-14 11:00:44.742036+00:00,264,48
2024-05-14 11:00:44.752133+00:00,2233,442
2024-05-14 11:00:44.752331+00:00,2653,372
2024-05-14 11:00:44.752976+00:00,353,41
2024-05-14 11:00:44.753328+00:00,554,20
2024-05-14 11:00:44.755139+00:00,2053,408
2024-05-14 11:00:44.788872+00:00,601,15
2024-05-14 11:00:44.788913+00:00,300,13
2024-05-14 11:00:44.943299+00:00,478,59
2024-05-14 11:00:44.961668+00:00,1959,107
2024-05-14 11:00:44.961853+00:00,1114,3
2024-05-14 11:00:44.962080+00:00,832,3
2024-05-14 11:00:44.999255+00:00,1770,12
2024-05-14 11:00:44.999790+00:00,5480,95
2024-05-14 11:00:45.000973+00:00,2132,582
2024-05-14 11:00:45.001532+00:00,689,79
2024-05-14 11:00:45.036427+00:00,2342,493
2024-05-14 11:00:45.155464+00:00,4183,3
2024-05-14 11:00:45.162643+00:00,2051,3
2024-05-14 11:00:45.163389+00:00,109,115
2024-05-14 11:00:45.199145+00:00,2598,3
2024-05-14 11:00:45.200974+00:00,4276,83
2024-05-14 11:00:45.245256+00:00,226,3
2024-05-14 11:00:45.245702+00:00,1870,17
2024-05-14 11:00:45.248153+00:00,2695,411
2024-05-14 11:00:45.250288+00:00,1201,7
2024-05-14 11:00:45.250404+00:00,503,9
2024-05-14 11:00:45.251033+00:00,2176,18
2024-05-14 11:00:45.251284+00:00,1850,2
2024-05-14 11:00:45.253646+00:00,733,93
2024-05-14 11:00:45.283495+00:00,2141,101
2024-05-14 11:00:45.494438+00:00,564,26
2024-05-14 11:00:45.494875+00:00,446,6
2024-05-14 11:00:45.495953+00:00,543,62
2024-05-14 11:00:45.498793+00:00,554,20
2024-05-14 11:00:45.538145+00:00,606,19
2024-05-14 11:00:45.539138+00:00,452,53
2024-05-14 11:00:45.539403+00:00,2116,3
2024-05-14 11:00:45.540647+00:00,2297,9
2024-05-14 11:00:45.540688+00:00,1914,12
2024-05-14 11:00:45.540941+00:00,5213,8
2024-05-14 11:00:45.541567+00:00,2263,3
2024-05-14 11:00:45.651498+00:00,2055,514
2024-05-14 11:00:45.744489+00:00,384,59
2024-05-14 11:00:45.746162+00:00,275,10
2024-05-14 11:00:45.748666+00:00,550,18
2024-05-14 11:00:45.750174+00:00,936,40
2024-05-14 11:00:45.750455+00:00,633,98
2024-05-14 11:00:45.756004+00:00,611,28
2024-05-14 11:00:45.785810+00:00,220,16
2024-05-14 11:00:45.908401+00:00,597,69
2024-05-14 11:00:45.911741+00:00,54,65
2024-05-14 11:00:45.912449+00:00,6516,23
2024-05-14 11:00:45.917313+00:00,1449,149
2024-05-14 11:00:45.917669+00:00,522,46
2024-05-14 11:00:45.943233+00:00,2637,320
2024-05-14 11:00:45.945127+00:00,2202,421
2024-05-14 11:00:45.945868+00:00,808,96
2024-05-14 11:00:46.000321+00:00,560,23
2024-05-14 11:00:46.000606+00:00,672,127
2024-05-14 11:00:46.000718+00:00,564,27
2024-05-14 11:00:46.001535+00:00,2211,194
2024-05-14 11:00:46.003729+00:00,2562,338
2024-05-14 11:00:46.036611+00:00,558,23
2024-05-14 11:00:46.037107+00:00,344,43
2024-05-14 11:00:46.048105+00:00,1215,3
2024-05-14 11:00:46.120112+00:00,570,28
2024-05-14 11:00:46.120222+00:00,720,23
2024-05-14 11:00:46.120576+00:00,1585,58
2024-05-14 11:00:46.121587+00:00,3230,601
2024-05-14 11:00:46.148692+00:00,599,66
2024-05-14 11:00:46.161855+00:00,2157,423
